name,assists,attempted_passes,big_chances_created,big_chances_missed,bonus,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,ea_index,element,errors_leading_to_goal,errors_leading_to_goal_attempt,fixture,fouls,goals_conceded,goals_scored,ict_index,id,influence,key_passes,kickoff_time,kickoff_time_formatted,loaned_in,loaned_out,minutes,offside,open_play_crosses,opponent_team,own_goals,penalties_conceded,penalties_missed,penalties_saved,recoveries,red_cards,round,saves,selected,tackled,tackles,target_missed,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,winning_goals,yellow_cards,GW
Alex_Iwobi,1,28,0,0,0,12,0,0,20,17.5,0,0,21,0,0,8,1,3,0,3.4,21,16.6,1,2016-08-14T15:00:00Z,14 Aug 16:00,0,0,58,0,0,9,0,0,0,0,7,0,1,0,48146,1,1,0,4,3,0,3,0,0,0,60,True,0,1,1
Alex_McCarthy,0,0,0,0,0,0,0,0,0,0.0,0,0,101,0,0,7,0,0,0,0.0,101,0.0,0,2016-08-13T14:00:00Z,13 Aug 15:00,0,0,0,0,0,18,0,0,0,0,0,0,1,0,8821,0,0,0,1,1,0,0,0,0,0,45,True,0,0,1
Alex_Oxlade-Chamberlain,0,11,0,0,0,23,0,1,7,6.5,2,0,18,0,0,8,0,1,1,6.5,18,39.4,0,2016-08-14T15:00:00Z,14 Aug 16:00,0,0,32,0,1,9,0,0,0,0,0,0,1,0,41083,1,0,0,4,3,19,6,0,0,0,60,True,0,0,1
Alex_Pritchard,0,0,0,0,0,0,0,0,0,0.0,0,0,401,0,0,3,0,0,0,0.0,401,0.0,0,2016-08-13T14:00:00Z,13 Aug 15:00,0,0,0,0,0,6,0,0,0,0,0,0,1,0,309,0,0,0,1,1,0,0,0,0,0,45,False,0,0,1
Allan-Roméo_Nyom,0,0,0,0,0,0,0,0,0,0.0,0,0,412,0,0,7,0,0,0,0.0,412,0.0,0,2016-08-13T14:00:00Z,13 Aug 15:00,0,0,0,0,0,13,0,0,0,0,0,0,1,0,35804,0,0,0,1,1,0,0,0,0,0,45,False,0,0,1
Allan_McGregor,0,0,0,0,0,0,0,0,0,0.0,0,0,146,0,0,4,0,0,0,0.0,146,0.0,0,2016-08-13T11:30:00Z,13 Aug 12:30,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1141,0,0,0,1,2,0,0,0,0,0,45,True,0,0,1
Almen_Abdi,0,0,0,0,0,0,0,0,0,0.0,0,0,417,0,0,7,0,0,0,0.0,417,0.0,0,2016-08-13T14:00:00Z,13 Aug 15:00,0,0,0,0,0,13,0,0,0,0,0,0,1,0,132,0,0,0,1,1,0,0,0,0,0,50,False,0,0,1
Ander_Herrera,0,87,0,0,0,11,0,3,76,13.1,0,0,262,0,0,9,2,1,0,2.3,262,9.4,0,2016-08-14T12:30:00Z,14 Aug 13:30,0,0,90,0,1,2,0,0,0,0,7,0,1,0,13151,0,1,0,3,1,0,1,0,0,0,65,False,0,1,1
Andreas_Pereira,0,0,0,0,0,0,0,0,0,0.0,0,0,263,0,0,9,0,0,0,0.0,263,0.0,0,2016-08-14T12:30:00Z,14 Aug 13:30,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2632,0,0,0,3,1,0,0,0,0,0,45,False,0,0,1
Andrew_Robertson,0,48,0,0,0,14,0,3,43,1.8,1,0,152,0,0,4,1,1,0,1.7,152,14.8,0,2016-08-13T11:30:00Z,13 Aug 12:30,0,0,90,0,0,8,0,0,0,0,7,0,1,0,32036,1,1,0,1,2,0,2,0,0,0,45,True,0,0,1
Andrew_Surman,0,66,0,0,0,19,0,4,61,5.0,0,0,39,0,0,9,1,3,0,3.4,39,12.2,0,2016-08-14T12:30:00Z,14 Aug 13:30,0,0,90,0,0,11,0,0,0,0,13,0,1,0,10415,0,1,0,3,1,17,2,0,0,0,50,True,0,0,1
Andre_Gray,0,13,0,1,0,-3,0,0,8,2.3,2,0,68,0,0,1,0,1,0,4.3,68,0.0,0,2016-08-13T14:00:00Z,13 Aug 15:00,0,0,90,1,0,16,0,0,0,0,1,0,1,0,410883,4,0,3,1,0,42,2,0,0,0,65,True,0,0,1
Andros_Townsend,0,27,0,0,0,17,0,3,22,32.8,2,0,120,0,0,2,1,1,0,10.2,120,23.2,2,2016-08-13T14:00:00Z,13 Aug 15:00,0,0,90,0,2,19,0,0,0,0,5,0,1,0,223526,2,4,2,1,0,46,2,0,0,0,65,True,0,0,1
André_Ayew,0,7,0,0,0,5,0,0,3,1.2,0,0,374,0,0,10,0,0,0,0.5,374,0.2,0,2016-08-15T19:00:00Z,15 Aug 20:00,0,0,34,0,0,4,0,0,0,0,1,0,1,0,306332,0,1,0,1,2,4,1,0,0,0,75,False,0,0,1
